,business_id,cool,date,funny,review_id,stars,text,useful,user_id
391,KP5OncF2jhT7_J1phHPPww,0,2019-02-18 19:48:37,0,aFSe6b-HAbq4slCRFSY6jQ,4.0,"Came here when it first opened and didn't come back until the other night.  When I came in the beginning, the food was sub par as bad the staff were not very competent.  Now,  I had a completely different experience.  The food was good and the drinks were as well.  The staff was very friendly and gave good recommendations.  I will be back soon.",0,fk75xBDgjkFJfJ6x--HijQ
392,qgott66PgfZhxt9fpstGiA,0,2020-10-07 13:10:14,0,vc__idTBAbrj8WhMToGWhQ,5.0,Awesome food! The service was great and the service was wonderful. Don't miss the butter chicken and tea. It's awesome!,1,9qE6i1QpDG8q-yM0vH5fqw
393,CfR34FRl5Eoka0rSusrfNA,0,2020-04-30 14:57:46,0,k5x6XGOuFZ17TNHu3i1UnQ,5.0,The fried chicken dinner to go was awesome. Will definitely order this again. This place is almost Mexican/American fusion.,0,aC-a39Nx5eDTrUXVJ8iOrA
394,b7V_5q22_eTeHlYzq1bpFw,0,2019-03-12 01:07:05,0,F--O87gedGrhLIisSNgm2w,5.0,"Some of the best crawfish we've ever had and at a great price. Definitely recommend to anyone for a nice experience--big menu, friendly staff, low key, local place.",0,kvxcXl707pujZNLDeqIaxw
395,OC9rYFqkPiKBaF_icEFR8Q,0,2019-10-20 05:58:19,1,TByD54r4TdfPbXUA4jHwpg,3.0,"well this is going to be hasty review because i have been really excited to try this place since they first opened and just never got around to it. well i must say i am very dissapointed..... i mean with the name like ""causual"" pint, you would expect a laid back pub like atmosphere with your standard sport enthusiast accommodations, the latter part i guess you could say would moderately satisfy, but the rest of the atmosphere is surprisingly quite opposite of ""casual"". The music volume was set to high and the choice of music genre was quite jaunting, considering the small interior and applied effort to laid back comfort.The customer service was hit or miss, us being newbies to the causual pint, we had no clue we had to go up to the bar to be served..... i just assumed since they offer food service with a kitchen we would be greeted and offered a menu.... well none of that happened...it's all a shame to because they did have a decent beer menu and offered quite a variety of drafts with some local breweries tossed in. there was a lot of loud screaming over the crowd...by one of the employee's actually... it also was very jaunting and distracting from the social chatter

we never saw any menu's so we didn't get to try the food, and brats are always an appealing menu item to my carniverous habits. to be fair i can say this place isn't all that bad, just not my cup of tea...I admit i am just lame and old and not hip enough for the radio friendly hop these days...and if i wanted to hear a drunk chick scream over a crowd i would call one of my ex's up.....The beer selection is fair and engrossing enough for a ""casual"" beer connoisseur....but the problem is this place has an identity crisis and can not make it's mind up.......if it wants to be a downtown Nashville honky tonk gone urban tourist bar or a more trendy, tavern, gastro pub type deal.... it was all just unpleasantly loud, plus the initial lackluster customer service.

if you are younger perhaps or looking to cheer a local team on while trying different brews, this might be the spot for you.not for me though.",0,I-YQPx510XkO0KonBHk-2Q
396,OMzYjyFo4Z2NAwiHLd10Kw,0,2019-08-05 14:58:46,0,M2-DVFusJ7RJ1Im4czwFOw,5.0,"Great local swim school!  After searching everywhere for adult swim lessons and getting nowhere... I found this welcoming gem!  All the staff is very nice and the owner went above and beyond to get lessons scheduled. I signed up for private lessons but the teacher to child ratio in the group lessons looked really good. 
The facility looks like it has been recently updated but is unassuming from the outside. Highly recommend to all my friends kiddos and and any brave adult looking for lessons.",0,7l_Z_XGi-dDyepA0EsjDHQ
397,pSmOH4a3HNNpYM82J5ycLA,0,2019-01-24 18:01:04,0,zdxCvMFfz4p8MW0cjqO3cQ,5.0,"Great food, friendly staff. Be prepared to wait, very popular and likely to be a line to wait in but well worth the wait.",0,ynlzU2PBj7hc4JQpxIiEpQ
398,t_M0P9WZChATql3PCemHHg,0,2019-12-12 01:36:04,0,acb2tq1axq_nmN3CSOBSKQ,4.0,"First time here. Excellent food (brisket queso and Burger SI), and excellent service. Side note: The live music was good, but this place is just too small for live music. There is nothing to absorb sound, and it is just way too loud. If you want to sit and listen to music, it would be perfect. But if you want to have great conversation with old friends...you just can't. I'm hoarse from trying to make myself heard over the music. Really put a damper on the experience.",0,pZTbffAeR6Sp6a3mibB9Qw
399,MaYb7qMN6BomP1zQGj3Wjg,1,2011-05-25 00:13:19,0,odegPphQvw5YK78LuJ87oQ,4.0,"I love Pi. Just for offering a vegan pizza, they get 3 stars.
The 4th is for the pizza being good, if pricey. The thin crust is vegan, but the thick is way better. You just have to call the day before and request they not put butter in the pan or act like you don't know it is there. So many veggie toppings to go crazy with, I can have a different pizza every week for a year!
On the Delmar location in particular, parking can be a problem, but the Metrolink is right across the street. The place is packed on a weekend night, so be prepared to wait. Once, they mistakenly gave me a pizza with real meat, that my vegan friend ate a bit of before realizing. They were extremely apologetic, and our meal was free (which there, is not exactly meaningless), so I don't knock them for that.
However, I have a separate review for the CWE location...",1,lEEF9NKJWIg6wcZN1y4O1w
400,54PNfAT0kCG3JLgGOojc4A,0,2020-12-11 18:10:18,0,SK1DuxwudWm1gd2jYj_xQQ,5.0,"I love everything I've tried here. The taco plate is great with the pickled vegis and fried jalapeño. I cut the jalapeño and sprinkle it on my beans and tacos. The crude style tacos are a must! They are rich, but so good! The griddled cheese puts the flavor over the top. Delicious! I also love the queso and salsa duo. I eat here every week, because I crave it so much! Very friendly people too.",0,WaOi5zBJUIH64kN7rJwUAw
401,USekrAG0-4tJUs9V2gBBOQ,0,2019-03-24 18:55:30,2,riMR8o_p1u_eeiDjoBhrmQ,5.0,"This place is GREAT!! I love the ambiance, the customer service, and the food without a doubt. I got one of the specials which for today is the shredded beef wrap with a side of house-made sweet potato chips and sushi rice. Since im the DD for the day, i got the sparkling kangen water with today's fruit flavor which is like passionfruit but is call lilikoi. This place is a Hawaiian place. I have never had Hawaiian before so i was curious. I'm glad i came. There is indoor and outdoor seating which is really nice. Its a tiny place but i think it's just the right size for what they offer. I'm with my mom and she got the other special for today which is an ahi tuna summer salad which is soooooo delicious; so is the beef wrap. I personally would've added more lilikoi to the water but its great and refreshing as is. Billy is our waiter and, quite frankly, i don't think I've had nicer service. I will def come back next time im here.",0,ktsCLSCBCU-9e6HiMeYSDA
402,3XirYkP9PJvVXIEDPNNXLA,0,2016-03-01 08:48:33,0,hs-QOqFAGOGe3OHpI6jJKg,5.0,"Came here tonight for dinner and ice cream.  The service is always good.  But, especially good tonight.  Champagne went above and beyond when my friend asked about the chili and even brought her a sample to try.  Can't wait to go back!",0,NbuYnHK5Vtfe8pgaSvHTJw
403,hEMNTKjcnhHxw9NRprl3Jw,0,2012-08-07 03:48:35,0,0aG-0AeoVE6gyOqPBX1gCw,5.0,Very friendly atmosphere and excellent food. My wife and I always have a blast. It's one of the few bars/restaurants we've been to where other patrons will invite you to sit at their table and chat.,1,NY5zBvx8mGdBp_wXojUr_A
404,BQsU_h6AFU_dAO51FhbEOA,1,2019-04-11 03:18:16,0,sJV2taGss57DNwcudY4LPw,5.0,"Solidcore is one of the most challenge and effective workouts I've ever done. I think this broad ripple location is going to be extremely popular and will grow immensely in a short time. 

Want to know how Michelle Obama got her arms? Well hard work & solidcore. This studio started in the DC region and has expanded rapidly. This location is the third one in the Indianapolis area now. Compared to clay terrace this location is much larger. 

Connected to the river house apartment building the parking is seemingly okay. There is some street parking out front - but to be honest I parked in the urgent care center lot. 

The studio has a nice check in area, plenty of lockers and two bathrooms and changing rooms. There is  water fountain as well. The lobby also has water for sell as well as merchandise. 

The studio featuring sweatlana - the one of a kind solidcore machine - has about 20 stations. It's equipped with amazing audio and mirrors on front and back walls to watch your form. 

The coach guides you through quick paced, yet slow and controlled movements. You'll do a lot of planking. You'll do some hellish butt work. The arms have a moment too. And you'll always, always do obliques. Get ready to come in and shake. 

Maddie, one of the instructors and assistant studio manager, has high energy and fun playlist that make the 50 minutes fly by.",7,L8Euta_K7ZDA5iwBHDyhbA
405,DzpaiMQnB_sNhZPrgdvKHg,0,2012-02-20 09:09:47,1,YdlrtKfbljxCQprAcfzShQ,3.0,"Not the best sushi, but when you're craving it, and you're in Isla Vista, watcha gonna do?

I've tried a few different rolls here. Nothing particularly stands out. Just try to avoid stuff that uses mock crab. (around half the menu)

Try to go for rolls that have tempura shrimp, eel, or spicy tuna as the filling and then pick whatever stuff you like on top of the roll.

The rolls here are huge. You will not be able to fit one into your mouth (that's what she said). You have to bite it in half and eat it that way.

Expensive ($12+). Comes with miso soup and salad.

I would go here when I didn't want to make dinner and had a particular hankering for sushi.

One time I had to wait over 30 minutes for my order to come up and it turned out that they had just left the order around somewhere and forgotten to give it to me even though I asked the girl at the front two times about it. They do hire students though, so what can you expect?",1,XJhaxKfKP36hiRp0UM8M7Q
406,1L295h7W__0Ofs3tIXjI-w,0,2013-10-17 11:55:28,0,5qctEamQwTvgV9NWgBLucw,4.0,"Staff reception was in the spot, clean, comfortable and quiet. 

Heavy road construction in the area 10/2013.

Parking is not boat trailer friendly. 

Would return and use hotel again.",2,BsXSwGRraHJaH7aRcKsFbA
407,Z42GbJnnbVMTSBCERfoPtw,0,2018-07-24 19:39:46,0,FAnHzUgX8ZQcSO383SauZw,2.0,"It's like it's still everyone's first day....I know it's cheap and fast but at least spread the toppings out evenly. It seems as though every time we go in, somehow, the orders get mixed up. BBQ sauce was put on a Meat Eaters pizza just because the ticket said BBQ Chicken. It's good food, but don't like wondering what my pizza is going to look like or actually be.",2,JzuK0T-Do8yCmTGP48xU7g
408,EjwrtCJDCZBUS_uTvpHMSw,0,2014-11-12 16:46:03,1,FyMVeaIktURwJt7y0dZhAw,1.0,"I went here with my friends to get a couple drinks; or at least tried to. The bouncer wouldn't let one of my friends in because she is from another state and doesn't have a New Jersey ID, which is ridiculous. She had a legal, valid form of ID. Who carries a passport when traveling in country? Also shouldn't they have a black light, handbook, or another method of checking a license? 

We ended up going somewhere else. I would not recommend and I will not return.",2,vZcpjufl_256aFaYhivHew
409,nohJqY1rHip5gXrVGOMlIA,1,2021-01-28 14:51:20,1,93lxrBezXBJsUmSGWusddg,5.0,"Came here with the wife for our 4th anniversary. We both had the 8 course tasting menu, the plating was absolutely incredible--as was every single dish. My wife opted for the wine pairing and I went with the house Negroni for a few rounds. The service was above and beyond as well. If you want to show someone the BEST that Nashville has to offer--Yolan would be the place to go.",1,T2w_au1W20r5D4ND9rZzzg
